member,date,age,gender,race
UTKFace/55_0_2_20170104023125269.jpg.chip.jpg,2017-01-04,55,0,2
UTKFace/40_0_0_20170117193923355.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/82_1_1_20170112224554283.jpg.chip.jpg,2017-01-12,82,1,1
UTKFace/49_0_1_20170113135511444.jpg.chip.jpg,2017-01-13,49,0,1
UTKFace/21_1_0_20170116234657499.jpg.chip.jpg,2017-01-16,21,1,0
UTKFace/35_1_0_20170117145000436.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/51_1_0_20170110122510721.jpg.chip.jpg,2017-01-10,51,1,0
UTKFace/76_1_0_20170110131747399.jpg.chip.jpg,2017-01-10,76,1,0
UTKFace/52_1_1_20170105003356704.jpg.chip.jpg,2017-01-05,52,1,1
UTKFace/16_0_0_20170110232111509.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/26_0_1_20170113134247025.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/1_0_2_20161219194859803.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/35_1_2_20170116164633129.jpg.chip.jpg,2017-01-16,35,1,2
UTKFace/60_0_0_20170117153710684.jpg.chip.jpg,2017-01-17,60,0,0
UTKFace/23_1_0_20170116221812669.jpg.chip.jpg,2017-01-16,23,1,0
UTKFace/53_0_3_20170109132854337.jpg.chip.jpg,2017-01-09,53,0,3
UTKFace/18_1_0_20170109214557098.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/24_1_3_20170104214534021.jpg.chip.jpg,2017-01-04,24,1,3
UTKFace/76_1_1_20170110181603235.jpg.chip.jpg,2017-01-10,76,1,1
UTKFace/30_0_1_20170113141843699.jpg.chip.jpg,2017-01-13,30,0,1
UTKFace/58_0_0_20170113185354432.jpg.chip.jpg,2017-01-13,58,0,0
UTKFace/65_0_1_20170120223824820.jpg.chip.jpg,2017-01-20,65,0,1
UTKFace/74_1_0_20170110173749526.jpg.chip.jpg,2017-01-10,74,1,0
UTKFace/35_0_3_20170119201215829.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/26_1_1_20170116232325361.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/40_1_0_20170116222704229.jpg.chip.jpg,2017-01-16,40,1,0
UTKFace/24_1_0_20170116214235749.jpg.chip.jpg,2017-01-16,24,1,0
UTKFace/45_0_0_20170117180132412.jpg.chip.jpg,2017-01-17,45,0,0
UTKFace/19_1_0_20170109193136416.jpg.chip.jpg,2017-01-09,19,1,0
UTKFace/85_1_0_20170110175705728.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/1_1_0_20170109190543118.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/35_1_0_20170117191616924.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/30_1_0_20170116220523530.jpg.chip.jpg,2017-01-16,30,1,0
UTKFace/45_0_1_20170111200809203.jpg.chip.jpg,2017-01-11,45,0,1
UTKFace/2_1_2_20161219151225811.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/1_0_2_20161219194820459.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/26_1_1_20170113012101312.jpg.chip.jpg,2017-01-13,26,1,1
UTKFace/27_1_4_20170103182145377.jpg.chip.jpg,2017-01-03,27,1,4
UTKFace/1_0_0_20170110212555368.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/1_0_3_20161220144830816.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/54_0_4_20170117204537409.jpg.chip.jpg,2017-01-17,54,0,4
UTKFace/38_1_0_20170109003456560.jpg.chip.jpg,2017-01-09,38,1,0
UTKFace/36_1_1_20170113001658573.jpg.chip.jpg,2017-01-13,36,1,1
UTKFace/9_0_0_20170110220150362.jpg.chip.jpg,2017-01-10,9,0,0
